,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
271,Female,21.28253,1.761773,133.903612,yes,yes,3.0,2.956548,no,1.408177,0.803141,Public_Transportation
272,Female,21.501721,1.751067,133.843033,yes,yes,3.0,1.959287,no,1.46046,0.8324,Public_Transportation
273,Male,22.0,1.71,75.0,yes,yes,3.0,3.0,no,1.0,1.0,Public_Transportation
274,Male,24.82929,1.859927,121.458232,yes,yes,2.993623,2.562002,no,1.144876,0.0,Public_Transportation
275,Female,40.0,1.56,80.0,yes,yes,3.0,3.0,no,1.0,0.0,Automobile
276,Male,35.0,1.7,80.0,yes,no,3.0,3.0,no,2.0,1.0,Automobile
277,Female,21.0,1.65,67.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
278,Male,20.0,1.8,60.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
279,Male,17.0,1.84,93.0,yes,yes,3.0,1.0,no,1.0,1.0,Walking
280,Female,20.801791,1.762887,137.785027,yes,yes,3.0,2.699675,no,1.645532,0.92376,Public_Transportation
281,Female,26.0,1.602025,104.899348,yes,yes,3.0,1.238057,no,0.0,0.553093,Public_Transportation
282,Male,19.920629,1.783901,56.307019,yes,yes,4.0,2.121251,no,2.0,0.957463,Automobile
283,Female,25.653233,1.627567,109.931233,yes,yes,3.0,2.847264,no,0.029728,0.444532,Public_Transportation
284,Female,17.0,1.6,60.0,no,no,3.0,2.0,yes,0.0,2.0,Public_Transportation
285,Male,22.0,1.89,90.0,no,yes,3.0,2.0,yes,1.0,0.0,Automobile
286,Female,25.96701,1.62826,105.619143,yes,yes,3.0,1.553138,no,0.051097,0.906247,Public_Transportation
287,Female,23.0,1.65,60.0,yes,no,3.0,2.0,no,1.0,0.0,Public_Transportation
288,Female,26.0,1.629045,111.942544,yes,yes,3.0,2.515765,no,0.0,0.224559,Public_Transportation
289,Male,23.712641,1.819535,121.204668,yes,yes,3.0,1.253803,no,0.833976,0.0,Public_Transportation
290,Male,19.0,1.78,79.0,yes,no,1.0,1.0,no,1.0,1.0,Public_Transportation
291,Male,27.635029,1.723328,83.016968,yes,yes,2.938135,2.116399,no,1.0,0.166076,Public_Transportation
292,Female,26.0,1.632377,111.863186,yes,yes,3.0,2.55975,no,0.0,0.237307,Public_Transportation
293,Male,18.0,1.828092,108.265922,yes,yes,3.0,2.57721,no,0.249264,0.518542,Public_Transportation
294,Male,17.0,1.8,60.0,yes,yes,3.0,2.0,no,0.0,1.0,Automobile
295,Male,18.0,1.791174,108.897324,yes,yes,1.250548,2.845134,no,1.0,0.363549,Public_Transportation
296,Female,40.0,1.68,80.0,yes,no,3.0,1.0,no,0.0,0.0,Automobile
297,Male,26.740655,1.77274,112.835195,yes,yes,3.0,2.154326,no,0.0,0.142638,Public_Transportation
298,Male,23.801436,1.767806,120.589419,yes,yes,3.0,2.357969,no,1.284798,0.816986,Public_Transportation
299,Male,25.0,1.7,83.0,yes,yes,3.0,2.0,no,0.0,1.0,Automobile
300,Female,25.0,1.66,65.0,no,yes,4.0,1.0,yes,2.0,2.0,Walking
301,Female,20.0,1.6,67.0,yes,yes,1.0,2.0,no,3.0,0.0,Public_Transportation
302,Female,40.993179,1.567756,79.493626,yes,yes,3.0,2.973729,no,0.0,0.0,Automobile
303,Male,26.050109,1.823755,120.158049,yes,yes,3.0,2.155558,no,1.110215,0.0,Automobile
304,Female,19.0,1.62,49.0,no,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
305,Female,19.376997,1.799779,49.839685,no,no,3.0,2.501638,no,1.955992,1.40913,Public_Transportation
306,Female,20.843363,1.686033,129.232708,yes,yes,3.0,1.322004,no,1.736538,0.655558,Public_Transportation
307,Male,30.62865,1.909105,118.377601,yes,yes,3.0,2.090413,no,1.917014,0.054238,Automobile
308,Male,33.185661,1.769484,97.416417,yes,yes,1.734762,2.659419,no,1.0,0.0,Automobile
309,Female,19.514932,1.805803,142.102468,yes,yes,3.0,2.509535,no,1.989171,0.553093,Public_Transportation
310,Female,18.0,1.6,55.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
311,Female,26.0,1.616975,104.846218,yes,yes,3.0,2.653531,no,0.0,0.55415,Public_Transportation
312,Male,22.582371,1.690196,75.0,yes,yes,3.0,1.152736,no,1.0,0.163329,Public_Transportation
313,Male,33.0,1.85,75.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
314,Male,21.0,1.67,75.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
315,Male,21.016623,1.790172,105.042194,yes,yes,3.0,2.041462,no,0.797209,0.0,Public_Transportation
316,Male,21.0,1.8,87.0,no,yes,3.0,3.0,no,2.0,0.0,Public_Transportation
317,Male,27.0,1.74,84.0,yes,yes,3.0,3.0,no,0.0,0.0,Public_Transportation
318,Male,30.613586,1.752944,112.289883,yes,yes,3.0,2.155926,no,0.0,0.17403,Automobile
319,Female,40.654155,1.553026,77.74518,yes,yes,3.0,1.508796,no,0.0,0.0,Automobile
320,Male,21.0,1.77,70.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
321,Male,26.199321,1.829971,118.436166,yes,yes,3.0,2.640483,no,1.98448,0.0,Public_Transportation
322,Male,23.32012,1.796332,120.021161,yes,yes,2.938902,2.565828,no,1.866839,0.47787,Public_Transportation
323,Male,19.0,1.78,87.0,yes,yes,3.0,3.0,yes,3.0,0.0,Walking
324,Male,29.216019,1.782901,108.251044,yes,yes,1.097312,2.116399,no,1.0,0.0,Automobile
325,Male,19.506389,1.855254,86.94538,yes,yes,2.815255,1.636326,no,1.0,0.0,Automobile
326,Male,23.0,1.7,95.0,yes,yes,3.0,3.0,no,0.0,1.0,Public_Transportation
327,Female,21.768153,1.763343,133.779919,yes,yes,3.0,2.816052,no,1.556155,0.925843,Public_Transportation
328,Male,22.0,1.82,83.0,yes,yes,3.0,3.0,no,3.0,1.0,Public_Transportation
329,Female,23.0,1.55,60.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
330,Female,25.994393,1.633945,102.784864,yes,yes,3.0,1.031354,no,0.0,0.26956,Public_Transportation
331,Female,18.0,1.65,61.0,no,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
332,Female,26.0,1.62495,110.008636,yes,yes,3.0,2.507461,no,0.0,0.465607,Public_Transportation
333,Male,18.0,1.68,86.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
334,Female,25.2984,1.683502,104.592372,yes,yes,3.0,1.422483,no,0.224482,0.663492,Public_Transportation
335,Male,25.96701,1.767479,112.089022,yes,yes,3.0,2.116399,no,1.230219,0.068378,Public_Transportation
336,Female,21.501721,1.769499,133.843033,yes,yes,3.0,2.868132,no,1.618512,0.911335,Public_Transportation
337,Female,26.0,1.643421,111.682693,yes,yes,3.0,2.619517,no,0.0,0.244205,Public_Transportation
338,Female,25.982113,1.751029,114.965521,yes,yes,3.0,2.495851,no,1.582428,0.920162,Public_Transportation
339,Male,30.610436,1.783914,120.998266,yes,yes,3.0,2.358088,no,1.266866,0.554072,Automobile
340,Male,25.66668,1.755142,117.398976,yes,yes,3.0,2.038958,no,1.07672,1.944177,Public_Transportation
341,Male,28.0,1.76,74.0,yes,yes,4.0,2.0,no,3.0,1.0,Automobile
342,Female,16.0,1.63,45.0,no,yes,3.0,2.0,yes,3.0,2.0,Walking
343,Male,27.0,1.82,72.0,yes,yes,3.0,2.0,no,1.0,1.0,Automobile
344,Male,21.0,1.74,68.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
345,Male,22.0,1.87,121.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
346,Female,18.0,1.66,64.0,yes,yes,3.0,2.0,yes,0.0,1.0,Public_Transportation
347,Female,26.0,1.622771,111.946321,yes,yes,3.0,2.739351,no,0.0,0.171034,Public_Transportation
348,Female,26.0,1.623303,110.81746,yes,yes,3.0,2.673754,no,0.0,0.278962,Public_Transportation
349,Male,21.0,1.8,87.0,no,yes,1.0,3.0,no,1.0,0.0,Automobile
350,Female,22.629159,1.751029,133.843033,yes,yes,3.0,2.638164,no,1.645532,0.62535,Public_Transportation
351,Female,23.803904,1.603923,82.012637,yes,yes,3.0,1.0,no,0.973114,1.0,Public_Transportation
352,Male,32.867331,1.695436,102.523111,yes,yes,1.046144,1.0,no,1.982379,1.0739,Public_Transportation
353,Male,21.0,1.52,42.0,no,no,1.0,1.0,no,0.0,0.0,Public_Transportation
354,Male,29.0,1.942725,129.363771,yes,yes,2.598079,1.0,no,1.046463,0.720411,Public_Transportation
355,Female,40.174191,1.571417,62.855073,no,yes,2.805436,2.089353,no,0.729898,0.0,Automobile
356,Female,26.0,1.627567,110.676343,yes,yes,3.0,2.476002,no,0.0,0.384129,Public_Transportation
357,Male,30.958051,1.872517,118.154345,yes,yes,1.971472,2.15157,no,1.944728,0.0,Automobile
358,Male,21.0,1.75,120.0,yes,yes,3.0,3.0,no,3.0,1.0,Public_Transportation
359,Male,21.0,1.708071,75.0,yes,yes,3.0,1.131448,no,0.0,0.124977,Public_Transportation
360,Female,26.0,1.62495,111.946321,yes,yes,3.0,2.704315,no,0.0,0.160138,Public_Transportation
361,Female,39.685846,1.596813,79.414603,yes,yes,2.675411,2.791604,no,0.0,0.0,Automobile
362,Male,34.647036,1.758972,118.299585,yes,yes,2.993623,1.8924,no,0.966973,0.81998,Automobile
363,Male,24.041043,1.674515,98.021766,yes,yes,2.756622,1.0,no,1.305633,0.628059,Public_Transportation
364,Female,18.140751,1.65731,82.523113,yes,yes,3.0,2.073497,no,1.098862,0.835771,Public_Transportation
365,Male,23.0,1.7,70.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
366,Female,20.013906,1.747962,127.161381,yes,yes,3.0,1.619305,no,0.827506,0.83509,Public_Transportation
367,Female,21.0,1.623707,68.85097,yes,yes,3.0,2.0,no,0.973465,0.393358,Public_Transportation
368,Male,17.0,1.7,83.0,yes,no,3.0,2.0,no,2.0,1.0,Walking
369,Female,23.0,1.65,85.0,yes,yes,1.0,2.0,no,1.0,1.0,Public_Transportation
370,Female,26.0,1.631856,110.804337,yes,yes,3.0,2.70485,no,0.0,0.278962,Public_Transportation
371,Female,18.0,1.710564,50.069992,no,yes,3.0,1.025275,no,0.023574,1.836853,Public_Transportation
372,Male,18.0,1.757961,52.058335,yes,yes,3.0,2.0,no,0.0,1.339232,Public_Transportation
373,Female,23.0,1.63,66.0,no,yes,3.0,1.0,yes,0.0,1.0,Public_Transportation
374,Female,24.163526,1.589027,81.918809,yes,yes,1.0,2.971557,no,1.943743,0.0,Public_Transportation
375,Male,22.0,1.73,80.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
376,Female,20.979254,1.731195,46.062954,no,yes,3.0,2.879402,no,1.618512,0.103056,Public_Transportation
377,Male,23.454558,1.75596,120.021161,yes,yes,3.0,2.155558,no,1.584716,0.0,Public_Transportation
378,Male,22.975526,1.738465,94.256547,yes,yes,2.962004,2.0,no,0.0,1.0,Public_Transportation
379,Female,25.996716,1.622701,109.982692,yes,yes,3.0,1.067716,no,0.065264,0.459759,Public_Transportation
380,Male,18.0,1.675979,68.392133,yes,yes,3.0,2.0,no,0.747528,0.319008,Public_Transportation
381,Female,23.0,1.66,60.0,yes,yes,4.0,1.0,no,1.0,1.0,Public_Transportation
382,Male,31.0,1.71,72.0,yes,yes,3.0,2.0,no,1.0,0.0,Automobile
383,Male,20.0,1.83,72.0,yes,yes,3.0,2.0,no,0.0,0.0,Automobile
384,Male,19.950605,1.820385,85.302146,yes,yes,3.0,1.292786,no,1.916751,0.896185,Public_Transportation
385,Male,33.749594,1.701397,107.025415,yes,yes,2.87747,1.0,no,1.980401,0.0,Public_Transportation
386,Male,23.0,1.809871,105.580491,yes,yes,3.0,2.524432,no,0.806422,0.051268,Public_Transportation
387,Male,18.288205,1.72064,50.0,no,yes,3.0,1.0,no,0.651412,0.663492,Public_Transportation
388,Female,19.671876,1.741925,133.017105,yes,yes,3.0,2.474518,no,1.465909,0.481031,Public_Transportation
389,Female,25.930376,1.609418,102.784864,yes,yes,3.0,1.30491,no,0.026033,1.0,Public_Transportation
390,Male,24.679807,1.774983,112.957922,yes,yes,1.391778,2.0,no,0.463891,0.0026,Public_Transportation
391,Female,25.95383,1.623303,104.94582,yes,yes,3.0,1.031354,no,0.008368,0.503896,Public_Transportation
392,Male,20.0,1.79,57.0,yes,yes,4.0,2.0,no,2.0,1.0,Automobile
393,Male,23.0,1.7,78.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
394,Female,21.012569,1.74825,135.693381,yes,yes,3.0,1.610472,no,1.999836,0.825609,Public_Transportation
395,Female,22.0,1.59,53.0,yes,yes,3.0,2.0,no,2.0,2.0,Public_Transportation
396,Male,20.0,1.75,125.0,yes,yes,3.0,3.0,no,0.0,1.0,Public_Transportation
397,Male,23.0,1.9,85.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
398,Female,20.978166,1.82773,152.217135,yes,yes,3.0,2.375026,no,0.993058,0.835771,Public_Transportation
399,Female,38.0,1.55,77.0,yes,yes,1.0,1.0,no,0.0,0.0,Automobile
400,Male,45.0,1.7,86.0,yes,no,3.0,3.0,no,3.0,0.0,Automobile
401,Male,21.0,1.65,80.0,yes,no,3.0,2.0,no,2.0,0.0,Public_Transportation
402,Female,25.540865,1.678658,104.593929,yes,yes,3.0,2.825629,no,1.571865,0.484165,Public_Transportation
403,Female,26.0,1.643421,111.571076,yes,yes,3.0,2.535629,no,0.0,0.138418,Public_Transportation
404,Male,30.79626,1.789992,119.434645,yes,yes,2.812283,1.639807,no,0.994592,0.0,Automobile
405,Female,16.0,1.75,50.0,yes,yes,3.0,2.0,no,2.0,2.0,Public_Transportation
406,Male,19.0,1.74,75.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
407,Male,22.0,1.75,95.0,yes,yes,3.0,3.0,no,3.0,1.0,Public_Transportation
408,Male,22.815416,1.80179,105.037203,yes,yes,2.98212,2.069257,no,0.063383,0.076693,Public_Transportation
409,Female,19.462713,1.782453,133.472641,yes,yes,3.0,2.846259,no,1.645532,0.646288,Public_Transportation
410,Male,21.849705,1.767077,96.710735,yes,yes,2.961113,2.0,no,2.306844,1.917679,Public_Transportation
411,Female,22.717943,1.59559,44.581159,no,no,3.129155,1.916812,no,0.345684,0.0,Public_Transportation
412,Male,25.0,1.75,75.0,no,yes,3.0,2.0,no,3.0,0.0,Public_Transportation
413,Female,19.0,1.63,65.0,yes,yes,3.0,1.0,no,3.0,0.0,Public_Transportation
414,Male,23.0,1.75,116.160329,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
415,Male,32.29016,1.78,105.037463,yes,yes,2.99321,1.031354,no,0.584793,0.0,Public_Transportation
416,Male,24.05331,1.868931,121.657979,yes,yes,3.0,1.591597,no,0.894476,1.0,Public_Transportation
417,Female,18.0,1.6,68.0,yes,yes,1.0,2.0,no,0.0,2.0,Public_Transportation
418,Male,24.449655,1.699474,100.543983,yes,yes,2.992083,1.0,no,1.856119,0.0,Public_Transportation
419,Female,18.0,1.71266,50.157707,no,yes,2.449723,1.0,no,1.15804,1.0,Public_Transportation
420,Male,31.194458,1.857231,118.560509,yes,yes,3.0,2.31083,no,0.174475,0.0,Automobile
421,Male,31.630054,1.87034,121.560938,yes,yes,3.0,2.827773,no,0.707269,0.0,Automobile
422,Female,23.0,1.65,90.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
423,Male,33.100581,1.766547,107.378702,yes,yes,2.938135,2.044694,no,1.159598,0.519395,Automobile
424,Male,17.203917,1.764138,51.073918,no,yes,3.0,1.485736,no,0.112383,1.487223,Public_Transportation
425,Female,25.950898,1.62093,104.303711,yes,yes,3.0,1.572371,no,0.190061,0.752391,Public_Transportation
426,Male,29.429687,1.742654,105.000576,yes,yes,3.0,2.856521,no,1.0,0.0,Public_Transportation
427,Male,26.680376,1.859717,120.775439,yes,yes,3.0,2.367996,no,1.15804,0.0,Public_Transportation
428,Male,25.01277,1.762461,115.089316,yes,yes,3.0,2.165804,no,1.051889,1.0739,Public_Transportation
429,Female,26.0,1.643939,111.933152,yes,yes,3.0,2.770125,no,0.0,0.83509,Public_Transportation
430,Female,37.955371,1.55,76.126112,yes,yes,3.0,1.701835,no,0.0,0.0,Automobile
431,Male,33.174147,1.74285,83.016968,yes,yes,1.820779,2.0,no,2.891986,0.0,Automobile
432,Female,18.0,1.69,50.0,no,yes,4.0,1.0,no,1.0,1.0,Public_Transportation
433,Female,18.0,1.56,51.5,no,yes,3.0,1.0,no,0.0,2.0,Public_Transportation
434,Female,26.0,1.643332,111.829957,yes,yes,3.0,2.709654,no,0.0,0.26579,Public_Transportation
435,Male,18.0,1.74,52.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
436,Male,23.0,1.809101,85.743727,yes,yes,3.0,2.434832,no,2.16079,0.737226,Public_Transportation
437,Male,21.0,1.728183,75.0,yes,yes,3.0,1.087166,yes,0.0,1.465479,Public_Transportation
438,Female,18.83919,1.734092,133.662583,yes,yes,3.0,2.879402,no,1.536555,0.786846,Public_Transportation
439,Female,18.0,1.611462,68.869791,yes,no,1.9154,1.964435,no,1.0,1.882539,Public_Transportation
440,Female,26.0,1.66494,111.216192,yes,yes,3.0,2.631856,no,0.0,0.244205,Public_Transportation
441,Male,24.082589,1.661715,115.531622,yes,yes,3.0,2.0,no,0.58216,0.062488,Public_Transportation
442,Male,27.635029,1.722884,93.348843,yes,yes,3.0,1.0,no,0.877295,0.470243,Automobile
443,Male,24.007488,1.831671,96.945262,yes,yes,3.0,2.0,no,0.925118,0.844004,Public_Transportation
444,Female,25.976209,1.632983,104.954834,yes,yes,3.0,1.624981,no,0.115369,0.838957,Public_Transportation
445,Female,19.506389,1.622241,82.0,yes,yes,3.0,1.229171,no,0.0,1.261705,Public_Transportation
446,Female,26.0,1.641918,111.878132,yes,yes,3.0,2.621976,no,0.0,0.088309,Public_Transportation
447,Male,33.722449,1.793315,102.810704,yes,yes,2.37985,1.0,no,1.976582,0.0,Public_Transportation
448,Male,18.88485,1.740295,79.621463,yes,yes,3.0,2.806922,no,2.0,1.690102,Public_Transportation
449,Female,21.572114,1.751067,133.843033,yes,yes,3.0,2.548527,no,1.318743,0.902825,Public_Transportation
450,Female,19.0,1.61,61.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
451,Male,25.12791,1.842943,115.089316,yes,yes,3.0,2.174371,no,0.94141,0.688293,Public_Transportation
452,Female,18.988581,1.580964,41.535047,no,yes,3.0,1.513199,no,0.0,1.0647,Public_Transportation
453,Male,30.304203,1.819535,118.332689,yes,yes,3.0,2.357969,no,0.704236,0.010721,Automobile
454,Male,25.540865,1.84998,114.254278,yes,yes,3.0,2.600238,no,1.299469,0.142056,Public_Transportation
455,Female,26.0,1.63302,111.945588,yes,yes,3.0,2.632224,no,0.0,0.071317,Public_Transportation
456,Female,26.0,1.622418,110.824698,yes,yes,3.0,2.709654,no,0.0,0.25115,Public_Transportation
457,Female,26.0,1.641098,111.829957,yes,yes,3.0,2.704507,no,0.0,0.252394,Public_Transportation
458,Female,18.0,1.65,57.0,yes,yes,3.0,2.0,no,3.0,0.0,Public_Transportation
459,Male,29.43879,1.910672,129.232708,yes,yes,3.0,1.01378,no,1.078719,0.0,Public_Transportation
460,Female,45.821267,1.65,80.555875,yes,yes,1.0,1.205633,no,0.0,0.0,Automobile
461,Male,22.836315,1.710616,96.568814,yes,yes,2.362758,2.0,no,0.0,1.338655,Public_Transportation
462,Female,18.0,1.55,55.0,no,yes,4.0,1.0,no,2.0,1.0,Public_Transportation
463,Male,20.0,1.65,104.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
464,Male,20.0,1.76,55.0,no,yes,3.0,1.0,no,3.0,0.0,Public_Transportation
465,Female,20.0,1.5,42.0,no,no,3.0,1.0,no,0.0,0.0,Public_Transportation
466,Female,26.0,1.641601,111.942544,yes,yes,3.0,2.617401,no,0.0,0.09776,Public_Transportation
467,Male,29.506287,1.775584,112.725005,yes,yes,3.0,2.089983,no,0.0,0.16779,Automobile
468,Male,21.0,1.72,85.0,yes,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
469,Female,23.0,1.65,75.0,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
470,Male,21.962426,1.722785,98.296651,yes,yes,3.0,2.0,no,2.113151,0.0,Public_Transportation
471,Female,18.0,1.610327,50.0,no,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
472,Male,38.112989,1.760175,117.29188,yes,yes,3.0,1.8924,no,0.823179,0.044954,Automobile
473,Male,23.254934,1.792998,116.893105,yes,yes,3.0,3.0,no,0.975187,0.975504,Public_Transportation
474,Male,26.225442,1.848553,116.160329,yes,yes,3.0,1.85916,no,0.0,0.37465,Public_Transportation
475,Male,20.0,1.89,75.0,yes,yes,4.0,2.0,no,2.0,0.0,Public_Transportation
476,Female,23.0,1.65,80.0,yes,yes,3.0,1.0,no,0.0,2.0,Public_Transportation
477,Male,24.0,1.8,60.0,yes,yes,3.0,2.0,no,0.0,0.0,Public_Transportation
478,Female,25.879411,1.680218,109.984263,yes,yes,3.0,1.368457,no,0.01586,0.763359,Public_Transportation
479,Male,17.671064,1.896073,59.20945,yes,yes,4.0,2.0,no,1.0,0.552498,Automobile
480,Male,28.404332,1.664622,129.874864,yes,yes,3.0,1.366238,no,0.852344,0.090341,Public_Transportation
481,Female,22.0,1.65,60.0,yes,yes,3.0,2.0,no,0.0,0.0,Walking
482,Female,21.232659,1.711724,137.832414,yes,yes,3.0,2.842173,no,1.607953,0.94603,Public_Transportation
483,Male,23.246702,1.844749,105.138073,yes,yes,3.0,2.292906,no,1.680844,1.556052,Public_Transportation
484,Male,30.0,1.7,75.0,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
485,Female,26.0,1.642392,111.531208,yes,yes,3.0,2.748909,no,0.0,0.133523,Public_Transportation
486,Female,26.0,1.631856,110.804337,yes,yes,3.0,2.709654,no,0.0,0.243338,Public_Transportation
487,Female,31.539393,1.657496,73.641633,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
488,Male,17.0,1.67,60.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
489,Male,30.958957,1.696423,102.872802,yes,yes,2.372311,1.0,no,1.046463,0.0,Public_Transportation
490,Male,24.912254,1.780731,112.277567,yes,yes,3.0,2.017712,no,0.665439,0.0026,Automobile
491,Female,37.597953,1.551288,77.033049,yes,yes,2.976098,1.992586,no,0.0,0.0,Automobile
492,Female,23.0,1.633794,84.729197,yes,yes,3.0,2.859089,no,2.0,0.0,Public_Transportation
493,Female,18.0,1.61,55.0,yes,no,3.0,2.0,no,3.0,1.0,Automobile
494,Female,25.930376,1.644053,105.359688,yes,yes,3.0,1.506518,no,0.026033,0.546345,Public_Transportation
495,Female,18.0,1.66,60.0,yes,yes,3.0,2.0,yes,1.0,0.0,Public_Transportation
496,Male,21.082384,1.697228,75.150345,yes,yes,3.0,2.2695,no,0.995735,1.89388,Public_Transportation
497,Male,22.422674,1.876898,121.065052,yes,yes,2.625475,1.607531,no,1.699181,0.0,Public_Transportation
498,Male,23.421726,1.848683,122.06261,yes,yes,2.562895,2.852254,no,0.992829,0.0,Public_Transportation
499,Male,18.0,1.80416,108.934574,yes,yes,3.0,3.0,no,1.0,0.186414,Public_Transportation
500,Female,23.0,1.7,78.0,yes,no,3.0,2.0,no,2.0,1.0,Public_Transportation
501,Female,21.0,1.55,57.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
502,Female,21.012569,1.737453,50.0,no,yes,3.0,1.827351,no,0.979701,0.969097,Public_Transportation
503,Female,19.007177,1.694827,129.013178,yes,yes,3.0,1.115967,no,1.637368,0.926052,Public_Transportation
504,Female,26.0,1.66494,111.588625,yes,yes,3.0,2.617401,no,0.0,0.926443,Public_Transportation
505,Female,28.770039,1.7,79.713492,yes,yes,3.0,2.0,no,0.005405,0.0,Public_Transportation
506,Female,26.0,1.641849,111.830924,yes,yes,3.0,2.621976,no,0.0,0.243338,Public_Transportation
507,Male,33.0,1.7,90.0,no,no,1.0,2.0,no,1.0,0.0,Walking
508,Female,33.0,1.65,73.0,yes,yes,1.0,1.0,no,0.0,0.0,Automobile
509,Female,24.0,1.57,55.0,yes,yes,4.0,2.0,no,3.0,2.0,Public_Transportation
510,Male,20.0,1.68,68.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
511,Male,22.970655,1.836007,89.991671,yes,yes,1.0,2.0,no,1.910432,1.749586,Public_Transportation
512,Male,23.469538,1.755938,119.117122,yes,yes,3.0,2.001936,no,0.143955,0.173232,Public_Transportation
513,Male,22.283082,1.706082,95.277392,yes,yes,3.0,2.357978,no,2.242754,2.0,Public_Transportation
514,Female,25.95383,1.616975,104.954291,yes,yes,3.0,2.395387,no,0.065264,0.157007,Public_Transportation
515,Female,34.288249,1.651812,73.641633,yes,yes,1.077331,1.0,no,0.0,0.0,Automobile
516,Female,24.449655,1.638075,113.277388,yes,yes,3.0,2.578038,no,0.165422,0.463196,Public_Transportation
517,Male,17.0,1.7,50.0,yes,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
518,Male,31.010302,1.75,118.332966,yes,yes,3.0,2.31083,no,0.901924,1.914531,Automobile
519,Female,26.0,1.634894,111.919155,yes,yes,3.0,2.72005,no,0.0,0.127443,Public_Transportation
520,Male,24.0409,1.732307,97.971598,yes,yes,2.120936,2.0,no,0.0,1.887386,Public_Transportation
