id,NObeyesdad
21844,Normal_Weight
21845,Obesity_Type_I
21846,Normal_Weight
21847,Obesity_Type_I
21848,Obesity_Type_I
21849,Obesity_Type_I
21850,Overweight_Level_II
21851,Normal_Weight
21852,Obesity_Type_I
21853,Obesity_Type_I
21854,Obesity_Type_I
21855,Overweight_Level_II
21856,Obesity_Type_I
21857,Obesity_Type_I
21858,Obesity_Type_I
21859,Obesity_Type_I
21860,Obesity_Type_I
21861,Overweight_Level_I
21862,Obesity_Type_I
21863,Obesity_Type_I
21864,Obesity_Type_I
21865,Obesity_Type_I
21866,Insufficient_Weight
21867,Overweight_Level_II
21868,Overweight_Level_II
21869,Obesity_Type_I
21870,Obesity_Type_I
21871,Obesity_Type_I
21872,Obesity_Type_I
21873,Obesity_Type_I
21874,Obesity_Type_I
21875,Obesity_Type_I
21876,Obesity_Type_I
21877,Obesity_Type_I
21878,Obesity_Type_I
21879,Obesity_Type_I
21880,Overweight_Level_II
21881,Obesity_Type_I
21882,Obesity_Type_I
21883,Obesity_Type_I
21884,Obesity_Type_I
21885,Overweight_Level_II
21886,Obesity_Type_I
21887,Normal_Weight
21888,Obesity_Type_I
21889,Obesity_Type_I
21890,Obesity_Type_I
21891,Obesity_Type_I
21892,Normal_Weight
21893,Obesity_Type_I
21894,Obesity_Type_I
21895,Obesity_Type_I
21896,Obesity_Type_I
21897,Normal_Weight
21898,Obesity_Type_I
21899,Obesity_Type_I
21900,Obesity_Type_I
21901,Obesity_Type_I
21902,Normal_Weight
21903,Obesity_Type_I
21904,Overweight_Level_II
21905,Obesity_Type_I
21906,Obesity_Type_I
21907,Obesity_Type_I
21908,Obesity_Type_I
21909,Obesity_Type_I
21910,Obesity_Type_I
21911,Normal_Weight
21912,Obesity_Type_I
21913,Obesity_Type_I
21914,Overweight_Level_II
21915,Obesity_Type_I
21916,Overweight_Level_II
21917,Obesity_Type_I
21918,Overweight_Level_I
21919,Obesity_Type_I
21920,Obesity_Type_I
21921,Overweight_Level_II
21922,Obesity_Type_I
21923,Obesity_Type_I
21924,Obesity_Type_I
21925,Obesity_Type_I
21926,Overweight_Level_II
21927,Obesity_Type_I
21928,Obesity_Type_I
21929,Obesity_Type_I
21930,Normal_Weight
21931,Obesity_Type_I
21932,Obesity_Type_I
21933,Obesity_Type_I
21934,Normal_Weight
21935,Obesity_Type_I
21936,Overweight_Level_I
21937,Obesity_Type_I
21938,Obesity_Type_I
21939,Obesity_Type_I
21940,Obesity_Type_I
21941,Obesity_Type_I
21942,Obesity_Type_I
21943,Obesity_Type_I
21944,Obesity_Type_I
21945,Obesity_Type_I
21946,Obesity_Type_I
21947,Normal_Weight
21948,Obesity_Type_I
21949,Obesity_Type_I
21950,Obesity_Type_I
21951,Obesity_Type_I
21952,Obesity_Type_I
21953,Obesity_Type_I
21954,Obesity_Type_I
21955,Obesity_Type_I
21956,Overweight_Level_II
21957,Obesity_Type_I
21958,Obesity_Type_I
21959,Obesity_Type_I
21960,Obesity_Type_I
21961,Obesity_Type_I
21962,Obesity_Type_I
21963,Obesity_Type_I
21964,Obesity_Type_I
21965,Obesity_Type_I
21966,Obesity_Type_I
21967,Overweight_Level_II
21968,Obesity_Type_I
21969,Overweight_Level_II
21970,Obesity_Type_I
21971,Normal_Weight
21972,Obesity_Type_I
21973,Obesity_Type_I
21974,Overweight_Level_II
21975,Overweight_Level_II
21976,Overweight_Level_II
21977,Overweight_Level_II
21978,Insufficient_Weight
21979,Overweight_Level_I
21980,Overweight_Level_II
21981,Obesity_Type_I
21982,Obesity_Type_I
21983,Obesity_Type_I
21984,Obesity_Type_I
21985,Obesity_Type_I
21986,Obesity_Type_I
21987,Overweight_Level_II
21988,Obesity_Type_I
21989,Obesity_Type_I
21990,Obesity_Type_I
21991,Overweight_Level_II
21992,Obesity_Type_I
21993,Obesity_Type_I
21994,Overweight_Level_II
21995,Obesity_Type_I
21996,Obesity_Type_I
21997,Overweight_Level_II
21998,Normal_Weight
21999,Obesity_Type_I
22000,Overweight_Level_II
22001,Obesity_Type_I
22002,Obesity_Type_I
22003,Obesity_Type_I
22004,Obesity_Type_I
22005,Overweight_Level_II
22006,Obesity_Type_I
22007,Obesity_Type_I
22008,Obesity_Type_I
22009,Obesity_Type_I
22010,Obesity_Type_I
22011,Obesity_Type_I
22012,Obesity_Type_I
22013,Overweight_Level_II
22014,Obesity_Type_I
22015,Overweight_Level_I
22016,Obesity_Type_I
22017,Obesity_Type_I
22018,Obesity_Type_I
22019,Normal_Weight
22020,Obesity_Type_I
22021,Obesity_Type_I
22022,Normal_Weight
22023,Overweight_Level_II
22024,Obesity_Type_I
22025,Obesity_Type_I
22026,Obesity_Type_I
22027,Obesity_Type_I
22028,Insufficient_Weight
22029,Overweight_Level_I
22030,Obesity_Type_I
22031,Obesity_Type_I
22032,Obesity_Type_I
22033,Obesity_Type_I
22034,Obesity_Type_I
22035,Overweight_Level_II
22036,Obesity_Type_I
22037,Obesity_Type_I
22038,Obesity_Type_I
22039,Obesity_Type_I
22040,Obesity_Type_I
22041,Obesity_Type_I
22042,Obesity_Type_I
22043,Obesity_Type_I
22044,Obesity_Type_I
22045,Obesity_Type_I
22046,Overweight_Level_I
22047,Overweight_Level_II
22048,Obesity_Type_I
22049,Obesity_Type_I
22050,Obesity_Type_I
22051,Obesity_Type_I
22052,Obesity_Type_I
22053,Obesity_Type_I
22054,Obesity_Type_I
22055,Obesity_Type_I
22056,Obesity_Type_I
22057,Obesity_Type_I
22058,Overweight_Level_II
22059,Insufficient_Weight
22060,Obesity_Type_I
22061,Obesity_Type_I
22062,Overweight_Level_II
22063,Obesity_Type_I
22064,Obesity_Type_I
22065,Obesity_Type_I
22066,Obesity_Type_I
22067,Overweight_Level_II
22068,Obesity_Type_I
22069,Obesity_Type_I
22070,Obesity_Type_I
22071,Overweight_Level_II
22072,Obesity_Type_I
22073,Overweight_Level_II
22074,Obesity_Type_I
22075,Overweight_Level_II
22076,Obesity_Type_I
22077,Obesity_Type_I
22078,Obesity_Type_I
22079,Overweight_Level_II
22080,Normal_Weight
22081,Obesity_Type_I
22082,Obesity_Type_I
22083,Obesity_Type_I
22084,Insufficient_Weight
22085,Obesity_Type_I
22086,Overweight_Level_I
22087,Obesity_Type_I
22088,Obesity_Type_I
22089,Obesity_Type_I
22090,Overweight_Level_II
22091,Obesity_Type_I
22092,Overweight_Level_II
22093,Overweight_Level_II
22094,Overweight_Level_II
22095,Obesity_Type_I
22096,Overweight_Level_II
22097,Obesity_Type_I
22098,Normal_Weight
22099,Obesity_Type_I
22100,Normal_Weight
22101,Obesity_Type_I
22102,Normal_Weight
22103,Obesity_Type_I
22104,Obesity_Type_I
22105,Obesity_Type_I
22106,Overweight_Level_II
22107,Obesity_Type_I
22108,Obesity_Type_I
22109,Obesity_Type_I
22110,Obesity_Type_I
22111,Obesity_Type_I
22112,Obesity_Type_I
22113,Obesity_Type_I
22114,Normal_Weight
22115,Normal_Weight
22116,Obesity_Type_I
22117,Obesity_Type_I
22118,Overweight_Level_II
22119,Insufficient_Weight
22120,Obesity_Type_I
22121,Overweight_Level_II
22122,Overweight_Level_I
22123,Obesity_Type_I
22124,Obesity_Type_I
22125,Overweight_Level_II
22126,Obesity_Type_I
22127,Obesity_Type_I
22128,Obesity_Type_I
22129,Overweight_Level_II
22130,Obesity_Type_I
22131,Obesity_Type_I
22132,Obesity_Type_I
22133,Obesity_Type_I
22134,Obesity_Type_I
22135,Obesity_Type_I
22136,Obesity_Type_I
22137,Normal_Weight
22138,Overweight_Level_I
22139,Normal_Weight
22140,Obesity_Type_I
22141,Obesity_Type_I
22142,Obesity_Type_I
22143,Obesity_Type_I
22144,Obesity_Type_I
22145,Obesity_Type_I
22146,Obesity_Type_I
22147,Obesity_Type_I
22148,Obesity_Type_I
22149,Insufficient_Weight
22150,Obesity_Type_I
22151,Overweight_Level_II
22152,Overweight_Level_II
22153,Obesity_Type_I
22154,Overweight_Level_II
22155,Overweight_Level_I
22156,Obesity_Type_I
22157,Obesity_Type_I
22158,Overweight_Level_II
22159,Obesity_Type_I
22160,Obesity_Type_I
22161,Obesity_Type_I
22162,Obesity_Type_I
22163,Obesity_Type_I
22164,Normal_Weight
22165,Obesity_Type_I
22166,Overweight_Level_II
22167,Obesity_Type_I
22168,Obesity_Type_I
22169,Obesity_Type_I
22170,Obesity_Type_I
22171,Obesity_Type_I
22172,Obesity_Type_I
22173,Obesity_Type_I
22174,Overweight_Level_II
22175,Overweight_Level_I
22176,Obesity_Type_I
22177,Obesity_Type_I
22178,Obesity_Type_I
22179,Obesity_Type_I
22180,Obesity_Type_I
22181,Overweight_Level_II
22182,Insufficient_Weight
22183,Insufficient_Weight
22184,Obesity_Type_I
22185,Obesity_Type_I
22186,Obesity_Type_I
22187,Obesity_Type_I
22188,Insufficient_Weight
22189,Obesity_Type_I
22190,Obesity_Type_I
22191,Insufficient_Weight
22192,Obesity_Type_I
22193,Obesity_Type_I
22194,Obesity_Type_I
22195,Obesity_Type_I
22196,Obesity_Type_I
22197,Obesity_Type_I
22198,Obesity_Type_I
22199,Obesity_Type_I
22200,Obesity_Type_I
22201,Obesity_Type_I
22202,Normal_Weight
22203,Obesity_Type_I
22204,Obesity_Type_I
22205,Obesity_Type_I
22206,Overweight_Level_II
22207,Obesity_Type_I
22208,Obesity_Type_I
22209,Obesity_Type_I
22210,Obesity_Type_I
22211,Obesity_Type_I
22212,Obesity_Type_I
22213,Obesity_Type_I
22214,Obesity_Type_I
22215,Insufficient_Weight
22216,Obesity_Type_I
22217,Obesity_Type_I
22218,Obesity_Type_I
22219,Obesity_Type_I
22220,Obesity_Type_I
22221,Obesity_Type_I
22222,Obesity_Type_I
22223,Obesity_Type_I
22224,Normal_Weight
22225,Obesity_Type_I
22226,Obesity_Type_I
22227,Obesity_Type_I
22228,Overweight_Level_II
22229,Obesity_Type_I
22230,Obesity_Type_I
22231,Obesity_Type_I
22232,Normal_Weight
22233,Obesity_Type_I
22234,Obesity_Type_I
22235,Obesity_Type_I
22236,Obesity_Type_I
22237,Obesity_Type_I
22238,Obesity_Type_I
22239,Obesity_Type_I
22240,Obesity_Type_I
22241,Obesity_Type_I
22242,Obesity_Type_I
22243,Obesity_Type_I
22244,Obesity_Type_I
22245,Obesity_Type_I
22246,Obesity_Type_I
22247,Overweight_Level_II
22248,Obesity_Type_I
22249,Obesity_Type_I
22250,Obesity_Type_I
22251,Overweight_Level_II
22252,Insufficient_Weight
22253,Obesity_Type_I
22254,Obesity_Type_I
22255,Obesity_Type_I
22256,Obesity_Type_I
22257,Obesity_Type_I
22258,Obesity_Type_I
22259,Obesity_Type_I
22260,Obesity_Type_I
22261,Obesity_Type_I
22262,Obesity_Type_I
22263,Obesity_Type_I
22264,Obesity_Type_I
22265,Obesity_Type_I
22266,Obesity_Type_I
22267,Obesity_Type_I
22268,Obesity_Type_I
22269,Normal_Weight
22270,Insufficient_Weight
22271,Obesity_Type_I
22272,Obesity_Type_I
22273,Obesity_Type_I
22274,Obesity_Type_I
22275,Normal_Weight
22276,Obesity_Type_I
22277,Normal_Weight
22278,Obesity_Type_I
22279,Obesity_Type_I
22280,Normal_Weight
22281,Obesity_Type_I
22282,Obesity_Type_I
22283,Obesity_Type_I
22284,Obesity_Type_I
22285,Overweight_Level_II
22286,Obesity_Type_I
22287,Obesity_Type_I
22288,Obesity_Type_I
22289,Obesity_Type_I
22290,Obesity_Type_I
22291,Obesity_Type_I
22292,Obesity_Type_I
22293,Obesity_Type_I
22294,Obesity_Type_I
22295,Obesity_Type_I
22296,Obesity_Type_I
22297,Obesity_Type_I
22298,Obesity_Type_I
22299,Obesity_Type_I
22300,Overweight_Level_II
22301,Normal_Weight
22302,Obesity_Type_I
22303,Obesity_Type_I
22304,Obesity_Type_I
22305,Overweight_Level_II
22306,Obesity_Type_I
22307,Obesity_Type_I
22308,Normal_Weight
22309,Overweight_Level_II
22310,Obesity_Type_I
22311,Obesity_Type_I
22312,Obesity_Type_I
22313,Obesity_Type_I
22314,Obesity_Type_I
22315,Obesity_Type_I
22316,Obesity_Type_I
22317,Obesity_Type_I
22318,Obesity_Type_I
22319,Overweight_Level_II
22320,Obesity_Type_I
22321,Overweight_Level_II
22322,Obesity_Type_I
22323,Obesity_Type_I
22324,Obesity_Type_I
22325,Obesity_Type_I
22326,Normal_Weight
22327,Obesity_Type_I
22328,Obesity_Type_I
22329,Obesity_Type_I
22330,Obesity_Type_I
22331,Obesity_Type_I
22332,Obesity_Type_I
22333,Obesity_Type_I
22334,Insufficient_Weight
22335,Obesity_Type_I
22336,Obesity_Type_I
22337,Obesity_Type_I
22338,Obesity_Type_I
22339,Obesity_Type_I
22340,Obesity_Type_I
22341,Obesity_Type_I
22342,Overweight_Level_II
22343,Obesity_Type_I
22344,Obesity_Type_I
22345,Obesity_Type_I
22346,Obesity_Type_I
22347,Obesity_Type_I
22348,Obesity_Type_I
22349,Obesity_Type_I
22350,Obesity_Type_I
22351,Obesity_Type_I
22352,Overweight_Level_II
22353,Obesity_Type_I
22354,Normal_Weight
22355,Obesity_Type_I
22356,Obesity_Type_I
22357,Normal_Weight
22358,Obesity_Type_I
22359,Obesity_Type_I
22360,Obesity_Type_I
22361,Obesity_Type_I
22362,Overweight_Level_II
22363,Overweight_Level_II
22364,Obesity_Type_I
22365,Obesity_Type_I
22366,Overweight_Level_II
22367,Obesity_Type_I
22368,Obesity_Type_I
22369,Obesity_Type_I
22370,Overweight_Level_II
22371,Obesity_Type_I
22372,Obesity_Type_I
22373,Obesity_Type_I
22374,Obesity_Type_I
22375,Obesity_Type_I
22376,Obesity_Type_I
22377,Overweight_Level_II
22378,Obesity_Type_I
22379,Obesity_Type_I
22380,Obesity_Type_I
22381,Normal_Weight
22382,Obesity_Type_I
22383,Obesity_Type_I
22384,Obesity_Type_I
22385,Obesity_Type_I
22386,Obesity_Type_I
22387,Overweight_Level_II
22388,Obesity_Type_I
22389,Obesity_Type_I
22390,Overweight_Level_II
22391,Obesity_Type_I
22392,Obesity_Type_I
22393,Obesity_Type_I
22394,Obesity_Type_I
22395,Obesity_Type_I
22396,Obesity_Type_I
22397,Obesity_Type_I
22398,Obesity_Type_I
22399,Obesity_Type_I
22400,Normal_Weight
22401,Overweight_Level_I
22402,Overweight_Level_II
22403,Normal_Weight
22404,Obesity_Type_I
22405,Obesity_Type_I
22406,Obesity_Type_I
22407,Obesity_Type_I
22408,Obesity_Type_I
22409,Obesity_Type_I
22410,Obesity_Type_I
22411,Obesity_Type_I
22412,Obesity_Type_I
22413,Overweight_Level_II
22414,Obesity_Type_I
22415,Obesity_Type_I
22416,Obesity_Type_I
22417,Obesity_Type_I
22418,Obesity_Type_I
22419,Obesity_Type_I
22420,Obesity_Type_I
22421,Overweight_Level_II
22422,Obesity_Type_I
22423,Obesity_Type_I
22424,Obesity_Type_I
22425,Obesity_Type_I
22426,Obesity_Type_I
22427,Obesity_Type_I
22428,Obesity_Type_I
22429,Obesity_Type_I
22430,Obesity_Type_I
22431,Overweight_Level_II
22432,Obesity_Type_I
22433,Obesity_Type_I
22434,Overweight_Level_II
22435,Normal_Weight
22436,Obesity_Type_I
22437,Obesity_Type_I
22438,Overweight_Level_I
22439,Obesity_Type_I
22440,Overweight_Level_I
22441,Obesity_Type_I
22442,Obesity_Type_I
22443,Overweight_Level_I
22444,Overweight_Level_II
22445,Normal_Weight
22446,Obesity_Type_I
22447,Obesity_Type_I
22448,Obesity_Type_I
22449,Overweight_Level_II
22450,Obesity_Type_I
22451,Overweight_Level_II
22452,Obesity_Type_I
22453,Obesity_Type_I
22454,Normal_Weight
22455,Obesity_Type_I
22456,Obesity_Type_I
22457,Obesity_Type_I
22458,Obesity_Type_I
22459,Obesity_Type_I
22460,Obesity_Type_I
22461,Overweight_Level_II
22462,Obesity_Type_I
22463,Obesity_Type_I
22464,Obesity_Type_I
22465,Obesity_Type_I
22466,Obesity_Type_I
22467,Obesity_Type_I
22468,Obesity_Type_I
22469,Obesity_Type_I
22470,Overweight_Level_II
22471,Obesity_Type_I
22472,Obesity_Type_I
22473,Obesity_Type_I
22474,Insufficient_Weight
22475,Obesity_Type_I
22476,Obesity_Type_I
22477,Overweight_Level_I
22478,Obesity_Type_I
22479,Overweight_Level_II
22480,Obesity_Type_I
22481,Overweight_Level_II
22482,Normal_Weight
22483,Overweight_Level_I
22484,Overweight_Level_II
22485,Obesity_Type_I
22486,Obesity_Type_I
22487,Obesity_Type_I
22488,Obesity_Type_I
22489,Obesity_Type_I
22490,Obesity_Type_I
22491,Overweight_Level_II
22492,Obesity_Type_I
22493,Obesity_Type_I
22494,Obesity_Type_I
22495,Obesity_Type_I
22496,Obesity_Type_I
22497,Overweight_Level_II
22498,Overweight_Level_II
22499,Obesity_Type_I
22500,Overweight_Level_I
22501,Normal_Weight
22502,Obesity_Type_I
22503,Obesity_Type_I
22504,Obesity_Type_I
22505,Obesity_Type_I
22506,Obesity_Type_I
22507,Obesity_Type_I
22508,Overweight_Level_II
22509,Obesity_Type_I
22510,Overweight_Level_II
22511,Obesity_Type_I
22512,Obesity_Type_I
22513,Obesity_Type_I
22514,Overweight_Level_II
22515,Obesity_Type_I
22516,Obesity_Type_I
22517,Obesity_Type_I
22518,Obesity_Type_I
22519,Normal_Weight
22520,Obesity_Type_I
22521,Normal_Weight
22522,Obesity_Type_I
22523,Obesity_Type_I
22524,Obesity_Type_I
22525,Obesity_Type_I
22526,Obesity_Type_I
22527,Obesity_Type_I
22528,Obesity_Type_I
22529,Obesity_Type_I
22530,Obesity_Type_I
22531,Obesity_Type_I
22532,Obesity_Type_I
22533,Obesity_Type_I
22534,Obesity_Type_I
22535,Overweight_Level_II
22536,Obesity_Type_I
22537,Obesity_Type_I
22538,Obesity_Type_I
22539,Obesity_Type_I
22540,Obesity_Type_I
22541,Obesity_Type_I
22542,Obesity_Type_I
22543,Obesity_Type_I
22544,Obesity_Type_I
22545,Obesity_Type_I
22546,Normal_Weight
22547,Obesity_Type_I
22548,Obesity_Type_I
22549,Obesity_Type_I
22550,Overweight_Level_I
22551,Obesity_Type_I
22552,Obesity_Type_I
22553,Obesity_Type_I
22554,Obesity_Type_I
22555,Obesity_Type_I
22556,Obesity_Type_I
22557,Obesity_Type_I
22558,Normal_Weight
22559,Overweight_Level_I
22560,Obesity_Type_I
22561,Obesity_Type_I
22562,Obesity_Type_I
22563,Overweight_Level_II
22564,Obesity_Type_I
22565,Obesity_Type_I
22566,Obesity_Type_I
22567,Obesity_Type_I
22568,Obesity_Type_I
22569,Obesity_Type_I
22570,Obesity_Type_I
22571,Normal_Weight
22572,Obesity_Type_I
22573,Overweight_Level_II
22574,Obesity_Type_I
22575,Normal_Weight
22576,Obesity_Type_I
22577,Normal_Weight
22578,Obesity_Type_I
22579,Obesity_Type_I
22580,Obesity_Type_I
22581,Overweight_Level_II
22582,Obesity_Type_I
22583,Obesity_Type_I
22584,Obesity_Type_I
22585,Obesity_Type_I
22586,Obesity_Type_I
22587,Obesity_Type_I
22588,Overweight_Level_II
22589,Obesity_Type_I
22590,Obesity_Type_I
22591,Obesity_Type_I
22592,Obesity_Type_I
22593,Overweight_Level_I
22594,Overweight_Level_I
22595,Obesity_Type_I
22596,Obesity_Type_I
22597,Obesity_Type_I
22598,Overweight_Level_II
22599,Obesity_Type_I
22600,Obesity_Type_I
22601,Overweight_Level_II
22602,Obesity_Type_I
22603,Obesity_Type_I
22604,Obesity_Type_I
22605,Obesity_Type_I
22606,Obesity_Type_I
22607,Obesity_Type_I
22608,Overweight_Level_II
22609,Normal_Weight
22610,Overweight_Level_II
22611,Obesity_Type_I
22612,Obesity_Type_I
22613,Obesity_Type_I
22614,Obesity_Type_I
22615,Normal_Weight
22616,Obesity_Type_I
22617,Obesity_Type_I
22618,Obesity_Type_I
22619,Obesity_Type_I
22620,Obesity_Type_I
22621,Obesity_Type_I
22622,Obesity_Type_I
22623,Obesity_Type_I
22624,Obesity_Type_I
22625,Obesity_Type_I
22626,Overweight_Level_II
22627,Obesity_Type_I
22628,Overweight_Level_II
22629,Insufficient_Weight
22630,Obesity_Type_I
22631,Obesity_Type_I
22632,Obesity_Type_I
22633,Obesity_Type_I
22634,Obesity_Type_I
22635,Overweight_Level_II
22636,Obesity_Type_I
22637,Obesity_Type_I
22638,Obesity_Type_I
22639,Overweight_Level_II
22640,Obesity_Type_I
22641,Obesity_Type_I
22642,Obesity_Type_I
22643,Normal_Weight
22644,Obesity_Type_I
22645,Overweight_Level_II
22646,Normal_Weight
22647,Normal_Weight
22648,Overweight_Level_I
22649,Obesity_Type_I
22650,Obesity_Type_I
22651,Overweight_Level_II
22652,Overweight_Level_I
22653,Obesity_Type_I
22654,Obesity_Type_I
22655,Obesity_Type_I
22656,Obesity_Type_I
22657,Overweight_Level_II
22658,Obesity_Type_I
22659,Obesity_Type_I
22660,Obesity_Type_I
22661,Obesity_Type_I
22662,Obesity_Type_I
22663,Obesity_Type_I
22664,Obesity_Type_I
22665,Obesity_Type_I
22666,Obesity_Type_I
22667,Obesity_Type_I
22668,Obesity_Type_I
22669,Obesity_Type_I
22670,Overweight_Level_II
22671,Obesity_Type_I
22672,Obesity_Type_I
22673,Insufficient_Weight
22674,Obesity_Type_I
22675,Obesity_Type_I
22676,Obesity_Type_I
22677,Obesity_Type_I
22678,Overweight_Level_II
22679,Obesity_Type_I
22680,Obesity_Type_I
22681,Obesity_Type_I
22682,Obesity_Type_I
22683,Obesity_Type_I
22684,Obesity_Type_I
22685,Obesity_Type_I
22686,Obesity_Type_I
22687,Overweight_Level_II
22688,Overweight_Level_II
22689,Obesity_Type_I
22690,Obesity_Type_I
22691,Normal_Weight
22692,Obesity_Type_I
22693,Overweight_Level_II
22694,Obesity_Type_I
22695,Obesity_Type_I
22696,Obesity_Type_I
22697,Obesity_Type_I
22698,Obesity_Type_I
22699,Obesity_Type_I
22700,Obesity_Type_I
22701,Obesity_Type_I
22702,Obesity_Type_I
22703,Obesity_Type_I
22704,Obesity_Type_I
22705,Obesity_Type_I
22706,Obesity_Type_I
22707,Obesity_Type_I
22708,Obesity_Type_I
22709,Obesity_Type_I
22710,Obesity_Type_I
22711,Obesity_Type_I
22712,Obesity_Type_I
22713,Obesity_Type_I
22714,Obesity_Type_I
22715,Obesity_Type_I
22716,Obesity_Type_I
22717,Obesity_Type_I
22718,Obesity_Type_I
22719,Obesity_Type_I
22720,Obesity_Type_I
22721,Obesity_Type_I
22722,Obesity_Type_I
22723,Obesity_Type_I
22724,Obesity_Type_I
22725,Obesity_Type_I
22726,Obesity_Type_I
22727,Obesity_Type_I
22728,Obesity_Type_I
22729,Overweight_Level_II
22730,Obesity_Type_I
22731,Obesity_Type_I
22732,Obesity_Type_I
22733,Obesity_Type_I
22734,Overweight_Level_II
22735,Obesity_Type_I
22736,Obesity_Type_I
22737,Normal_Weight
22738,Obesity_Type_I
22739,Normal_Weight
22740,Obesity_Type_I
22741,Obesity_Type_I
22742,Obesity_Type_I
22743,Normal_Weight
22744,Overweight_Level_II
22745,Obesity_Type_I
22746,Obesity_Type_I
22747,Obesity_Type_I
22748,Obesity_Type_I
22749,Obesity_Type_I
22750,Obesity_Type_I
22751,Overweight_Level_II
22752,Obesity_Type_I
22753,Obesity_Type_I
22754,Obesity_Type_I
22755,Obesity_Type_I
22756,Obesity_Type_I
22757,Obesity_Type_I
22758,Obesity_Type_I
22759,Overweight_Level_II
22760,Obesity_Type_I
22761,Obesity_Type_I
22762,Obesity_Type_I
22763,Obesity_Type_I
22764,Obesity_Type_I
22765,Obesity_Type_I
22766,Obesity_Type_I
22767,Obesity_Type_I
22768,Obesity_Type_I
22769,Obesity_Type_I
22770,Obesity_Type_I
22771,Obesity_Type_I
22772,Obesity_Type_I
22773,Obesity_Type_I
22774,Obesity_Type_I
22775,Overweight_Level_II
22776,Obesity_Type_I
22777,Obesity_Type_I
22778,Obesity_Type_I
22779,Obesity_Type_I
22780,Obesity_Type_I
22781,Obesity_Type_I
22782,Obesity_Type_I
22783,Obesity_Type_I
22784,Obesity_Type_I
22785,Obesity_Type_I
22786,Obesity_Type_I
22787,Obesity_Type_I
22788,Obesity_Type_I
22789,Obesity_Type_I
22790,Overweight_Level_II
22791,Obesity_Type_I
22792,Obesity_Type_I
22793,Insufficient_Weight
22794,Obesity_Type_I
22795,Obesity_Type_I
22796,Obesity_Type_I
22797,Obesity_Type_I
22798,Obesity_Type_I
22799,Obesity_Type_I
22800,Obesity_Type_I
22801,Normal_Weight
22802,Obesity_Type_I
22803,Obesity_Type_I
22804,Insufficient_Weight
22805,Obesity_Type_I
22806,Overweight_Level_II
22807,Obesity_Type_I
22808,Obesity_Type_I
22809,Obesity_Type_I
22810,Obesity_Type_I
22811,Obesity_Type_I
22812,Overweight_Level_II
22813,Obesity_Type_I
22814,Obesity_Type_I
22815,Obesity_Type_I
22816,Obesity_Type_I
22817,Obesity_Type_I
22818,Overweight_Level_II
22819,Obesity_Type_I
22820,Obesity_Type_I
22821,Obesity_Type_I
22822,Insufficient_Weight
22823,Obesity_Type_I
22824,Overweight_Level_II
22825,Obesity_Type_I
22826,Obesity_Type_I
22827,Obesity_Type_I
22828,Obesity_Type_I
22829,Obesity_Type_I
